Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_13876,1,1,2,1,1,False,4,True,20.99,74.0,3.4,12.0,11.0,3.495,18.0,6,181,0.0,5.0,7.0,0.0,0.0,0.0,0.0,3382.0,0.7,1418.0,14.0,0.92,0.0,28.0,3750.0,,,,,,,,,100.0,188.35,9.0,Candidate_13876,0
Candidate_12264,1,0,0,31,0,False,0,True,29.0,,2.4,,,2.495,14.0,4,102,3.0,1.0,8.0,,5.0,0.0,,,,,,,,18.0,2500.0,,,,,,,,,36.0,75.43,19.0,Candidate_12264,0
Candidate_11838,2,1,35,0,1,False,7,True,29.97,5.0,3.5,11.0,11.0,3.595,39.0,16,433,0.0,4.0,4.0,0.0,0.0,0.0,0.0,16867.0,0.37,21922.0,39.0,0.97,0.0,84.0,1903.333333,,,,,,,,,200.0,323.35,21.0,Candidate_11838,1
Candidate_7993,1,4,1,48,2,False,6,True,15.15,344.0,3.2,2.0,2.0,3.295,6.0,2,0,0.0,1.0,11.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,24.0,7666.666667,,,,,,,,,120.0,208.43,25.0,Candidate_7993,1
Candidate_17649,1,1,7,1,2,True,6,True,10.4,316.0,3.9,14.0,12.0,3.995,37.0,10,388,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15388.0,0.54,12913.0,32.0,0.96,4.0,36.0,6916.666667,1.0,31.0,29.0,2.0,0.0,4700.0,0.0,54.0,130.0,210.96,34.0,Candidate_17649,0
Candidate_32299,1,1,34,38,2,False,7,True,14.3,77.0,3.0,3.0,2.0,3.095,8.0,1,0,0.0,1.0,2.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,44.0,1301.25,,,,,,,,,32.0,54.92,11.0,Candidate_32299,0
Candidate_40448,2,1,2,0,4,False,2,False,15.79,402.0,3.7,24.0,23.0,3.795,41.0,27,679,0.0,1.0,8.0,0.0,0.0,0.0,0.0,17041.0,0.27,43363.0,41.0,1.0,0.0,,5708.333333,,,,,,,,,190.0,229.96,49.0,Candidate_40448,0
Candidate_54593,1,1,12,38,2,True,4,True,19.0,25.0,3.7,10.0,8.0,3.795,22.0,4,12,0.0,3.0,19.0,0.0,0.0,0.0,0.0,1031.0,0.2,1985.0,17.0,0.64,2.0,58.0,3416.666667,1.0,16.0,16.0,0.0,0.0,6001.0,3543.76,0.0,360.0,659.81,13.0,Candidate_54593,1
Candidate_37807,1,1,50,15,1,True,6,True,24.52,115.0,3.7,11.0,11.0,3.795,35.0,9,440,0.0,0.0,9.0,0.0,0.0,0.0,0.0,40300.0,0.72,14713.0,29.0,1.0,1.0,64.0,6307.416667,,,,,,,,,240.0,474.08,25.0,Candidate_37807,0
Candidate_27382,1,0,7,17,2,True,4,True,29.0,204.0,2.8,12.0,13.0,2.895,45.0,8,896,6.0,6.0,7.0,2534.0,1.0,0.0,0.0,27287.0,0.93,2125.0,43.0,0.67,0.0,144.0,2739.916667,,,,,,,,,40.0,10.6,20.0,Candidate_27382,0
Candidate_47220,1,1,22,6,2,False,2,True,7.15,62.0,3.6,2.0,2.0,3.695,17.0,2,313,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12122.0,0.53,10478.0,17.0,1.0,0.0,16.0,4833.333333,,,,,,,,,60.0,76.47,16.0,Candidate_47220,0
Candidate_54173,1,0,3,31,0,False,0,False,18.0,,0.0,,,0.095,,0,0,,,0.0,,,,,,,,,,,,0.083333,,,,,,,,,25.0,45.19,,Candidate_54173,1
Candidate_5031,1,0,26,41,0,True,0,True,29.0,,2.6,,,2.695,24.0,2,56,1.0,1.0,9.0,,7.0,1.0,,,,,,,,16.0,5012.5,,,,,,,,,70.0,146.67,22.0,Candidate_5031,1
Candidate_10671,1,3,7,41,1,False,2,False,31.99,132.0,3.3,15.0,13.0,3.395,45.0,13,1068,4.0,0.0,7.0,0.0,0.0,1.0,0.0,40207.0,0.78,9972.0,43.0,0.9,1.0,,5000.0,,,,,,,,,140.0,304.84,18.0,Candidate_10671,1
Candidate_49710,1,2,15,5,4,True,2,False,15.45,181.0,4.0,7.0,6.0,4.095,49.0,3,300,0.0,1.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,15700.0,39.0,0.79,0.0,,5000.0,1.0,18.0,18.0,0.0,0.0,9000.0,0.0,52.0,100.0,174.43,25.0,Candidate_49710,0
Candidate_50195,1,0,43,1,2,False,7,True,14.0,2.0,3.4,8.0,8.0,3.495,9.0,7,408,0.0,1.0,7.0,0.0,0.0,0.0,0.0,9912.0,0.41,13788.0,9.0,1.0,1.0,86.0,1833.333333,,,,,,,,,100.0,170.89,9.0,Candidate_50195,1
Candidate_37980,1,4,26,47,2,True,4,True,18.14,37.0,3.2,8.0,7.0,3.295,21.0,3,125,1.0,1.0,8.0,10383.0,12.0,0.0,0.0,4189.0,0.97,81.0,16.0,0.56,0.0,30.0,3333.333333,1.0,13.0,13.0,0.0,0.0,4000.0,2639.03,0.0,35.0,63.39,14.0,Candidate_37980,0
Candidate_21001,1,0,0,10,2,False,2,True,9.8,9.0,3.6,5.0,5.0,3.695,7.0,5,25,0.0,6.0,9.0,0.0,0.0,0.0,0.0,161.0,0.0,58339.0,6.0,1.0,1.0,14.0,4833.333333,,,,,,,,,180.0,289.56,15.0,Candidate_21001,0
Candidate_33467,1,0,0,1,0,False,0,False,9.5,,3.7,,,3.795,23.0,5,20,0.0,3.0,4.0,,0.0,0.0,,,,,,,,22.0,0.083333,,,,,,,,,100.0,160.16,19.0,Candidate_33467,0
Candidate_23081,1,1,24,40,1,True,2,True,31.77,89.0,3.6,20.0,17.0,3.695,62.0,13,521,0.0,3.0,5.0,0.0,0.0,0.0,0.0,16697.0,0.55,13303.0,52.0,1.0,3.0,86.0,4666.666667,,,,,,,,,80.0,173.71,13.0,Candidate_23081,0
Candidate_25990,1,1,23,2,1,True,2,True,10.55,16.0,3.6,4.0,4.0,3.695,41.0,4,21,0.0,0.0,4.0,0.0,47.0,0.0,0.0,746.0,0.74,254.0,40.0,0.87,0.0,14.0,4416.666667,2.0,22.0,22.0,0.0,0.0,6500.0,0.01,-17.0,100.0,162.63,21.0,Candidate_25990,0
Candidate_12706,1,0,3,17,2,False,7,True,13.85,3.0,3.3,4.0,4.0,3.395,5.0,4,45,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1083.0,0.61,466.0,5.0,1.0,2.0,16.0,1200.0,,,,,,,,,28.0,47.75,9.0,Candidate_12706,0
Candidate_42671,1,7,13,1,2,False,4,True,11.25,30.0,3.7,7.0,7.0,3.795,40.0,4,176,0.0,1.0,5.0,0.0,0.0,1.0,0.0,7266.0,0.69,3200.0,35.0,0.91,0.0,42.0,3137.0,,,,,,,,,24.0,39.43,26.0,Candidate_42671,0
Candidate_17538,1,7,30,2,1,False,6,True,13.9,67.0,3.8,6.0,6.0,3.895,32.0,5,81,1.0,0.0,4.0,0.0,23.0,2.0,0.0,3329.0,0.15,17254.0,28.0,0.82,0.0,20.0,6666.666667,,,,,,,,,160.0,273.03,16.0,Candidate_17538,0
Candidate_54890,1,0,5,14,0,False,0,True,29.0,,2.3,,,2.395,14.0,0,0,14.0,0.0,5.0,,2.0,1.0,,,,,,,,18.0,1500.0,,,,,,,,,60.02,125.76,11.0,Candidate_54890,1
Candidate_46926,1,3,7,1,7,False,4,True,21.0,81.0,3.3,11.0,11.0,3.395,18.0,10,260,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10606.0,0.77,2703.0,17.0,1.0,2.0,66.0,2250.0,1.0,22.0,22.0,0.0,0.0,4000.0,1838.94,12.0,50.0,94.19,27.0,Candidate_46926,0
Candidate_37357,1,7,22,41,4,False,4,False,12.5,68.0,3.3,4.0,4.0,3.395,17.0,4,45,1.0,2.0,6.0,0.0,6.0,0.0,0.0,79.0,0.01,6921.0,12.0,0.58,0.0,,3750.0,1.0,1.0,1.0,0.0,0.0,1000.0,0.0,0.0,40.0,66.91,15.0,Candidate_37357,0
Candidate_46550,1,7,3,0,4,False,2,False,35.0,42.0,3.1,11.0,11.0,3.195,11.0,10,272,0.0,2.0,4.0,0.0,0.0,0.0,0.0,10578.0,0.86,1713.0,11.0,1.0,3.0,,5833.333333,,,,,,,,,70.0,158.33,9.0,Candidate_46550,0
Candidate_45082,1,0,19,1,0,False,0,False,19.75,,2.9,,,2.995,9.0,1,15,2.0,2.0,2.0,,17.0,0.0,,,,,,,,38.0,0.083333,,,,,,,,,99.98,176.59,20.0,Candidate_45082,0
Candidate_5237,1,1,2,24,2,True,2,True,17.0,271.0,3.4,6.0,6.0,3.495,21.0,3,132,0.0,6.0,31.0,0.0,0.0,0.0,0.0,3750.0,0.96,36.0,15.0,0.86,1.0,42.0,4232.833333,,,,,,,,,300.0,534.79,19.0,Candidate_5237,1
Candidate_42769,1,1,17,0,1,False,6,True,31.6,190.0,3.1,14.0,6.0,3.195,51.0,2,80,1.0,15.0,18.0,0.0,17.0,1.0,0.0,0.0,0.0,800.0,39.0,0.53,1.0,58.0,7791.666667,2.0,53.0,48.0,5.0,0.0,3000.0,0.13,29.0,150.0,324.99,20.0,Candidate_42769,0
Candidate_35163,1,1,23,29,2,True,4,True,14.0,81.0,3.2,8.0,7.0,3.295,15.0,3,137,0.0,1.0,7.0,0.0,2.0,0.0,0.0,5598.0,0.84,640.0,11.0,0.57,2.0,42.0,2916.666667,1.0,1.0,1.0,0.0,0.0,2500.0,0.0,0.0,61.24,104.65,13.0,Candidate_35163,0
Candidate_23323,1,0,2,6,0,True,0,True,16.95,,3.1,,,3.195,21.0,2,37,1.0,5.0,7.0,,0.0,0.0,,,,,,,,18.0,5750.0,,,,,,,,,70.0,124.7,19.0,Candidate_23323,0
Candidate_47001,1,1,47,1,1,False,4,True,25.11,51.0,3.3,5.0,5.0,3.395,29.0,1,45,1.0,0.0,2.0,1370.0,0.0,0.0,0.0,1768.0,0.93,132.0,11.0,0.81,0.0,58.0,2916.666667,,,,,,,,,40.0,79.64,17.0,Candidate_47001,0
Candidate_46748,1,4,7,15,2,True,1,True,13.25,30.0,4.1,12.0,11.0,4.195,31.0,8,237,0.0,5.0,10.0,0.0,0.0,1.0,1.0,4066.0,0.19,16808.0,25.0,0.76,1.0,26.0,8333.333333,,,,,,,,,260.0,439.59,19.0,Candidate_46748,0
Candidate_17039,1,5,14,1,4,True,4,False,26.25,102.0,3.3,22.0,21.0,3.395,47.0,17,675,0.0,0.0,11.0,0.0,0.0,0.0,0.0,24820.0,0.87,3126.0,42.0,1.0,0.0,,3500.0,,,,,,,,,96.0,152.02,23.0,Candidate_17039,0
Candidate_25343,1,0,28,1,2,True,4,True,10.19,5.0,4.0,7.0,7.0,4.095,20.0,7,64,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2290.0,0.4,2577.0,20.0,1.0,0.0,58.0,2333.333333,,,,,,,,,120.0,194.14,15.0,Candidate_25343,0
Candidate_54928,1,1,11,13,2,True,1,True,23.0,103.0,3.7,11.0,9.0,3.795,43.0,8,438,0.0,3.0,16.0,0.0,0.0,0.0,0.0,20688.0,0.71,7900.0,38.0,1.0,1.0,44.0,8916.666667,,,,,,,,,460.0,890.32,24.0,Candidate_54928,1
Candidate_54379,1,1,11,8,2,True,6,True,33.0,55.0,3.2,10.0,6.0,3.295,14.0,1,20,0.0,13.0,52.0,0.0,0.0,1.0,1.0,1982.0,0.0,0.0,13.0,0.92,3.0,58.0,6423.75,,,,,,,,,200.02,441.16,18.0,Candidate_54379,1
Candidate_32480,1,0,0,59,0,False,0,True,16.69,,2.7,,,2.795,21.0,9,180,3.0,3.0,13.0,,3.0,1.0,,,,,,,,24.0,6666.666667,,,,,,,,,30.0,53.25,21.0,Candidate_32480,0
Candidate_18968,1,14,19,33,1,False,1,True,14.49,15.0,3.5,5.0,4.0,3.595,15.0,4,440,1.0,0.0,1.0,0.0,0.0,0.0,0.0,29524.0,0.73,10476.0,11.0,0.91,1.0,12.0,16666.66667,,,,,,,,,300.0,516.24,10.0,Candidate_18968,0
Candidate_29198,1,2,18,1,2,False,7,True,35.0,143.0,3.2,4.0,4.0,3.295,21.0,3,134,0.0,0.0,0.0,0.0,50.0,1.0,0.0,4872.0,0.85,828.0,18.0,0.66,1.0,50.0,1750.0,,,,,,,,,90.0,203.56,24.0,Candidate_29198,0
Candidate_43374,2,1,9,1,1,True,4,True,24.68,5.0,3.8,8.0,6.0,3.895,14.0,3,81,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1197.0,0.43,1553.0,14.0,1.0,2.0,64.0,3750.0,,,,,,,,,300.0,437.46,8.0,Candidate_43374,0
Candidate_25687,1,1,2,15,2,False,2,True,15.2,80.0,3.4,15.0,10.0,3.495,23.0,9,280,1.0,0.0,17.0,18998.0,5.0,0.0,0.0,11216.0,0.25,31826.0,22.0,0.86,0.0,40.0,4166.666667,,,,,,,,,100.0,173.82,19.0,Candidate_25687,0
Candidate_38056,1,0,0,11,2,False,2,True,14.99,115.0,3.0,9.0,5.0,3.095,38.0,2,23,0.0,3.0,5.0,0.0,1.0,1.0,0.0,442.0,0.0,0.0,34.0,0.67,1.0,48.0,4411.083333,,,,,,,,,30.0,51.99,28.0,Candidate_38056,0
Candidate_49968,1,1,23,10,1,False,1,True,21.99,75.0,3.2,10.0,8.0,3.295,38.0,8,402,0.0,3.0,5.0,0.0,9.0,0.0,0.0,14403.0,0.69,5032.0,37.0,0.89,0.0,22.0,10000.0,,,,,,,,,170.0,324.57,26.0,Candidate_49968,0
Candidate_43475,1,2,30,9,1,True,2,True,25.99,14.0,3.3,5.0,5.0,3.395,8.0,4,95,0.0,1.0,4.0,0.0,5.0,0.0,0.0,959.0,0.46,1091.0,7.0,0.62,2.0,24.0,4166.666667,,,,,,,,,200.0,402.85,13.0,Candidate_43475,0
Candidate_45767,1,1,28,1,1,False,2,True,23.46,99.0,3.3,10.0,10.0,3.395,28.0,9,776,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33030.0,0.78,8188.0,28.0,1.0,0.0,92.0,4166.666667,,,,,,,,,80.0,155.8,20.0,Candidate_45767,0
Candidate_12164,1,0,2,13,0,False,0,True,7.75,,4.0,,,4.095,32.0,12,21,0.0,1.0,2.0,,0.0,0.0,,,,,,,,8.0,3766.666667,,,,,,,,,60.0,93.66,35.0,Candidate_12164,0
Candidate_467,1,3,34,0,2,True,1,False,35.0,35.0,3.4,16.0,16.0,3.495,55.0,5,1260,0.0,0.0,9.0,0.0,0.0,0.0,0.0,41010.0,0.94,2443.0,53.0,1.0,0.0,,9583.333333,2.0,25.0,25.0,0.0,0.0,26647.0,11924.5,0.0,240.0,542.83,19.0,Candidate_467,1
Candidate_16838,1,7,16,1,1,True,4,True,28.39,3.0,3.2,7.0,6.0,3.295,26.0,2,55,0.0,2.0,3.0,0.0,0.0,0.0,0.0,254.0,0.5,246.0,8.0,0.87,2.0,16.0,2916.666667,,,,,,,,,80.0,166.3,8.0,Candidate_16838,0
Candidate_10312,1,0,0,1,0,True,0,True,15.0,,3.1,,,3.195,32.0,12,627,0.0,0.0,8.0,,0.0,0.0,,,,,,,,100.0,2206.416667,,,,,,,,,120.0,207.99,20.0,Candidate_10312,1
Candidate_43905,1,1,30,0,2,False,2,True,35.0,22.0,3.2,7.0,7.0,3.295,37.0,6,240,0.0,4.0,8.0,0.0,1.0,0.0,0.0,8745.0,0.93,657.0,25.0,0.92,0.0,40.0,4666.666667,,,,,,,,,50.0,113.09,15.0,Candidate_43905,0
Candidate_11327,1,3,3,1,2,True,1,True,20.0,187.0,3.4,21.0,17.0,3.495,57.0,12,1684,0.0,3.0,26.0,0.0,0.0,0.0,0.0,111031.0,0.83,18379.0,50.0,0.9,0.0,60.0,10000.0,,,,,,,,,300.0,557.45,26.0,Candidate_11327,1
Candidate_46857,1,0,3,19,0,True,0,True,14.25,,3.2,,,3.295,26.0,11,496,0.0,2.0,6.0,,0.0,0.0,,,,,,,,122.0,2500.0,,,,,,,,,200.0,342.99,20.0,Candidate_46857,0
Candidate_15374,1,0,1,31,0,False,0,True,15.75,,3.2,,,3.295,12.0,0,0,5.0,2.0,,,,0.0,,,,,,,,4.0,7125.0,,,,,,,,,60.0,105.1,26.0,Candidate_15374,0
Candidate_382,1,1,20,19,2,False,2,True,25.0,208.0,2.8,5.0,4.0,2.895,46.0,2,91,1.0,5.0,12.0,169.0,4.0,1.0,0.0,2927.0,1.06,55.0,40.0,0.61,1.0,44.0,4426.5,,,,,,,,,60.0,119.28,20.0,Candidate_382,1
Candidate_10002,1,1,28,18,1,True,6,True,31.77,129.0,3.6,5.0,5.0,3.695,20.0,1,10,1.0,1.0,11.0,1716.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.93,0.0,36.0,7166.666667,,,,,,,,,80.0,173.71,13.0,Candidate_10002,1
Candidate_45501,1,1,12,40,1,True,6,True,31.99,106.0,3.2,13.0,13.0,3.295,27.0,9,523,1.0,5.0,7.0,1427.0,0.0,0.0,0.0,14267.0,0.87,1444.0,25.0,0.76,1.0,36.0,7324.0,,,,,,,,,59.52,129.62,19.0,Candidate_45501,0
Candidate_15616,1,1,27,52,6,True,7,True,30.0,45.0,3.3,6.0,6.0,3.395,20.0,7,114,0.0,1.0,10.0,0.0,4.0,1.0,0.0,5478.0,0.48,3166.0,18.0,0.77,0.0,94.0,1500.0,1.0,10.0,10.0,0.0,0.0,8000.0,6129.4,-40.0,150.0,318.39,27.0,Candidate_15616,0
Candidate_7793,1,1,17,8,1,False,4,True,34.35,39.0,3.2,6.0,5.0,3.295,8.0,4,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.0,0.37,1572.0,8.0,0.75,1.0,54.0,2200.0,,,,,,,,,150.0,336.52,25.0,Candidate_7793,1
Candidate_27685,1,0,20,7,2,True,2,True,19.7,108.0,2.8,5.0,4.0,2.895,33.0,0,0,5.0,0.0,4.0,1104.0,27.0,1.0,1.0,0.0,0.0,0.0,14.0,0.34,0.0,22.0,5833.333333,,,,,,,,,32.0,59.22,18.0,Candidate_27685,0
Candidate_55029,1,1,23,1,2,False,4,True,21.25,128.0,3.2,10.0,7.0,3.295,21.0,6,802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34418.0,0.79,8193.0,16.0,1.0,1.0,96.0,3519.833333,,,,,,,,,150.0,283.53,24.0,Candidate_55029,1
Candidate_9503,1,1,17,0,1,True,2,True,25.99,93.0,3.5,14.0,11.0,3.595,25.0,6,637,0.0,1.0,3.0,0.0,0.0,0.0,0.0,23209.0,0.7,9551.0,24.0,0.95,1.0,62.0,5833.333333,,,,,,,,,180.0,362.57,17.0,Candidate_9503,1
Candidate_8294,1,0,17,43,2,False,7,True,21.34,24.0,3.1,4.0,4.0,3.195,10.0,4,72,0.0,3.0,4.0,0.0,13.0,1.0,0.0,1322.0,0.56,1153.0,8.0,0.75,2.0,24.0,1583.333333,,,,,,,,,60.0,113.55,29.0,Candidate_8294,1
Candidate_5647,2,1,1,17,1,True,4,True,21.99,267.0,3.5,8.0,9.0,3.595,29.0,9,364,1.0,0.0,1.0,24115.0,33.0,2.0,1.0,10152.0,0.65,3748.0,26.0,0.81,0.0,44.0,3644.333333,1.0,36.0,30.0,6.0,0.0,4500.0,0.0,17.0,200.0,276.13,23.0,Candidate_5647,1
Candidate_22808,1,1,19,17,2,True,2,True,8.7,200.0,4.1,10.0,10.0,4.195,17.0,6,86,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3157.0,0.05,38196.0,15.0,1.0,1.0,58.0,4216.666667,,,,,,,,,200.0,299.48,36.0,Candidate_22808,0
Candidate_41757,1,0,2,15,0,True,0,True,7.19,,4.2,,,4.295,20.0,6,214,0.0,0.0,2.0,,0.0,0.0,,,,,,,,26.0,11083.33333,,,,,,,,,51.0,78.96,17.0,Candidate_41757,0
Candidate_54235,1,1,2,1,2,False,4,True,33.02,19.0,3.4,6.0,6.0,3.495,8.0,4,80,0.0,4.0,4.0,0.0,0.0,0.0,0.0,4354.0,0.53,3225.0,7.0,1.0,1.0,66.0,2166.666667,,,,,,,,,150.0,330.92,12.0,Candidate_54235,1
Candidate_13336,1,3,2,16,1,False,2,True,35.0,3.0,3.2,10.0,8.0,3.295,29.0,6,178,0.0,2.0,6.0,0.0,0.0,0.0,0.0,6216.0,0.96,138.0,25.0,0.88,0.0,42.0,4166.666667,,,,,,,,,50.0,113.09,17.0,Candidate_13336,0
Candidate_26080,1,1,13,10,1,False,4,True,16.85,32.0,3.3,8.0,7.0,3.395,16.0,6,168,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4566.0,0.43,5242.0,13.0,0.92,1.0,48.0,2833.333333,,,,,,,,,90.0,160.1,12.0,Candidate_26080,0
Candidate_11784,1,0,41,38,2,False,4,True,29.0,213.0,3.0,6.0,9.0,3.095,48.0,8,228,12.0,3.0,17.0,1331.0,15.0,0.0,0.0,4046.0,0.68,2021.0,40.0,0.3,0.0,62.0,3833.333333,,,,,,,,,100.0,209.53,22.0,Candidate_11784,1
Candidate_11656,1,0,23,1,0,True,0,True,22.0,,2.5,,,2.595,21.0,0,0,11.0,6.0,24.0,,15.0,0.0,,,,,,,,22.0,5833.333333,,,,,,,,,20.0,38.19,19.0,Candidate_11656,1
Candidate_10176,1,4,15,52,2,True,4,True,35.0,11.0,2.6,1.0,0.0,2.695,26.0,1,735,12.0,0.0,1.0,77853.0,77.0,2.0,0.0,0.0,0.0,0.0,17.0,0.45,0.0,8.0,2250.0,,,,,,,,,30.0,67.85,25.0,Candidate_10176,1
Candidate_30864,1,0,0,31,0,False,0,True,13.5,,3.2,,,3.295,13.0,6,354,0.0,0.0,3.0,,0.0,0.0,,,,,,,,40.0,2500.0,,,,,,,,,79.98,135.71,15.0,Candidate_30864,0
Candidate_49429,1,0,5,1,0,True,0,True,15.0,,3.6,,,3.695,43.0,8,461,0.0,8.0,27.0,,0.0,2.0,,,,,,,,86.0,2400.0,,,,,,,,,200.0,346.65,25.0,Candidate_49429,0
Candidate_54014,1,0,30,8,0,True,0,True,16.99,,4.0,,,4.095,28.0,9,284,0.0,5.0,18.0,,0.0,0.0,,,,,,,,70.0,4301.666667,,,,,,,,,500.0,891.19,24.0,Candidate_54014,1
Candidate_36403,1,0,2,38,0,False,0,True,16.7,,3.0,,,3.095,15.0,4,88,0.0,2.0,8.0,,17.0,0.0,,,,,,,,30.0,4250.0,,,,,,,,,70.0,124.26,25.0,Candidate_36403,0
Candidate_40862,1,7,1,1,1,True,1,True,16.6,80.0,3.3,14.0,12.0,3.395,28.0,9,249,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15910.0,0.88,2040.0,26.0,0.88,0.0,30.0,10833.33333,,,,,,,,,200.0,354.54,18.0,Candidate_40862,0
Candidate_32678,1,0,0,19,2,True,4,True,29.0,13.0,2.6,5.0,7.0,2.695,45.0,5,408,20.0,11.0,61.0,23671.0,44.0,0.0,0.0,6738.0,1.05,24.0,30.0,0.34,1.0,70.0,3000.0,,,,,,,,,100.0,73.15,12.0,Candidate_32678,0
Candidate_8468,1,7,14,9,1,True,2,True,31.77,75.0,3.4,3.0,3.0,3.495,23.0,2,143,1.0,11.0,11.0,0.0,2.0,0.0,0.0,7124.0,0.94,376.0,17.0,0.94,1.0,30.0,4416.666667,,,,,,,,,80.0,173.71,20.0,Candidate_8468,1
Candidate_48243,1,2,48,0,1,True,6,True,30.06,44.0,3.1,12.0,11.0,3.195,25.0,6,415,0.0,1.0,6.0,0.0,0.0,1.0,0.0,42558.0,0.97,174.0,22.0,0.87,1.0,78.0,6650.0,3.0,55.0,40.0,12.0,3.0,18000.0,3869.66,-48.0,80.0,169.94,16.0,Candidate_48243,0
Candidate_4797,1,1,3,5,2,False,4,True,10.45,12.0,3.3,8.0,8.0,3.395,23.0,6,253,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1031.0,0.09,9969.0,17.0,0.73,0.0,68.0,4000.0,,,,,,,,,140.0,227.35,19.0,Candidate_4797,1
Candidate_21721,1,0,28,6,2,False,6,True,9.79,63.0,3.5,6.0,6.0,3.595,13.0,5,166,0.0,2.0,7.0,0.0,0.0,0.0,0.0,271.0,0.0,15094.0,12.0,0.75,1.0,8.0,6541.666667,1.0,4.0,3.0,1.0,0.0,1500.0,0.0,-40.0,30.0,48.25,12.0,Candidate_21721,0
Candidate_40109,1,1,7,6,1,True,2,True,8.9,31.0,3.7,15.0,13.0,3.795,19.0,10,415,0.0,1.0,6.0,0.0,0.0,0.0,0.0,4985.0,0.13,14372.0,17.0,0.94,0.0,28.0,4583.333333,,,,,,,,,60.0,95.26,11.0,Candidate_40109,0
Candidate_16266,2,2,5,41,1,True,1,True,24.33,210.0,3.6,9.0,9.0,3.695,37.0,10,449,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7028.0,0.46,8086.0,37.0,1.0,1.0,46.0,10833.33333,,,,,,,,,300.0,434.4,22.0,Candidate_16266,0
Candidate_48433,1,1,14,0,2,True,4,True,11.05,11.0,3.5,7.0,6.0,3.595,23.0,3,25,0.0,0.0,3.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,21.0,1.0,0.0,44.0,3583.333333,,,,,,,,,90.0,147.43,17.0,Candidate_48433,0
Candidate_21892,1,1,13,35,1,False,4,True,32.9,98.0,3.2,5.0,3.0,3.295,10.0,2,427,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14812.0,0.98,254.0,8.0,0.88,0.0,82.0,2499.0,,,,,,,,,150.0,330.42,11.0,Candidate_21892,0
Candidate_25158,1,5,26,34,2,False,4,True,35.0,23.0,3.0,9.0,9.0,3.095,41.0,9,312,0.0,3.0,7.0,0.0,7.0,1.0,0.0,9426.0,0.86,1556.0,20.0,0.75,1.0,86.0,2916.666667,,,,,,,,,55.0,124.4,16.0,Candidate_25158,0
Candidate_50092,1,0,17,1,0,False,0,True,15.0,,2.5,,,2.595,7.0,0,0,6.0,2.0,4.0,,4.0,0.0,,,,,,,,26.0,4166.666667,,,,,,,,,60.7,105.21,18.0,Candidate_50092,1
Candidate_2649,1,0,19,10,2,True,4,True,16.5,0.0,3.5,6.0,6.0,3.595,24.0,7,239,4.0,1.0,14.0,22187.0,8.0,0.0,0.0,5321.0,0.94,329.0,19.0,0.68,0.0,70.0,2275.0,1.0,9.0,9.0,0.0,0.0,10000.0,7910.3,40.0,118.0,208.89,38.0,Candidate_2649,1
Candidate_498,1,13,32,1,1,True,4,True,16.26,231.0,3.7,9.0,8.0,3.795,24.0,7,235,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11943.0,0.47,12600.0,24.0,1.0,0.0,34.0,3750.0,,,,,,,,,70.0,123.5,25.0,Candidate_498,1
Candidate_15832,1,4,5,54,4,False,7,True,9.5,12.0,3.6,3.0,2.0,3.695,4.0,2,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,93.0,0.0,300.0,4.0,0.75,1.0,24.0,1000.0,,,,,,,,,60.02,96.13,12.0,Candidate_15832,0
Candidate_695,1,0,15,7,2,True,4,True,24.0,76.0,3.0,14.0,14.0,3.095,29.0,14,351,1.0,1.0,9.0,99.0,2.0,0.0,0.0,3469.0,0.38,4900.0,28.0,0.71,1.0,44.0,3727.166667,,,,,,,,,150.0,294.25,14.0,Candidate_695,1
Candidate_47004,1,4,3,26,2,True,3,False,7.0,56.0,4.0,10.0,9.0,4.095,50.0,6,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11248.0,0.09,23572.0,16.0,1.0,0.0,,0.0,,,,,,,,,20.0,30.88,18.0,Candidate_47004,0
