Unique_ID,Class_1_Probability
Candidate_27191,0.677285957739526
Candidate_6819,0.23616727628386583
Candidate_44103,0.4526502025215004
Candidate_36473,0.6537784660306301
Candidate_21364,0.07534542308570298
Candidate_30568,0.7793768424352441
Candidate_24698,0.3071100737247159
Candidate_38280,0.398950356367152
Candidate_23541,0.2945512061245627
Candidate_21161,0.10377645584631096
Candidate_5473,0.23190470738199778
Candidate_17225,0.4026442865008948
Candidate_43633,0.22009411667427964
Candidate_52016,0.46274138674572557
Candidate_27644,0.394148594082929
Candidate_52062,0.048107655292332956
Candidate_36894,0.06035144678537876
Candidate_3872,0.7655822276706344
Candidate_30476,0.43921060146292745
Candidate_10267,0.2988596471070355
Candidate_36614,0.18146067424160642
Candidate_24560,0.43394973545655763
Candidate_33694,0.22857685444830503
Candidate_18526,0.3816392081331197
Candidate_31457,0.2724522399121628
Candidate_38745,0.0442561694968449
Candidate_9706,0.5324923185957461
Candidate_39913,0.45930748135005445
Candidate_14287,0.18091878289224328
Candidate_5147,0.11777422746708101
Candidate_34598,0.16942018037281828
Candidate_47774,0.27841205214470904
Candidate_43323,0.7824135540117156
Candidate_23629,0.14541724909880818
Candidate_17230,0.18533727265788627
Candidate_47303,0.1661535332790169
Candidate_54302,0.09047509583004212
Candidate_14389,0.062188489039741154
Candidate_20342,0.696320905787135
Candidate_12565,0.06199195214932172
Candidate_53796,0.04090754194810706
Candidate_16547,0.029506100536686425
Candidate_38230,0.41021088267294215
Candidate_2787,0.14632606438631698
Candidate_54639,0.49620073639917256
Candidate_50319,0.6310594364150008
Candidate_19739,0.46925077311640173
Candidate_33640,0.39333879029916563
Candidate_34707,0.3955919101050048
Candidate_8091,0.1696903857604267
Candidate_12490,0.3573565149760036
Candidate_38766,0.1798251968972804
Candidate_37849,0.28049229167097417
Candidate_48298,0.7363423994949465
Candidate_17490,0.2934952496696526
Candidate_6811,0.19520385376714525
Candidate_15672,0.08137543523579535
Candidate_31534,0.4210058946254561
Candidate_31367,0.40268851103484216
Candidate_13970,0.26418387687411227
Candidate_41884,0.3787245982701939
Candidate_18727,0.0988645628654584
Candidate_16957,0.045495341475113533
Candidate_23709,0.18849788884264437
Candidate_28550,0.2802530423476953
Candidate_20587,0.07320725635439573
Candidate_44842,0.102181806058491
Candidate_16518,0.367337772201192
Candidate_55078,0.17482197586235923
Candidate_5684,0.37676244312184826
Candidate_32580,0.6357026271249578
Candidate_4271,0.3333725316650099
Candidate_12986,0.2411042296344986
Candidate_12519,0.12650033242523423
Candidate_6315,0.6182649397835731
Candidate_32151,0.058256982629611744
Candidate_36751,0.5097102939630288
Candidate_1919,0.1129923824486445
Candidate_34060,0.12204215785982502
Candidate_26969,0.187230192769814
Candidate_30115,0.0829897738388276
Candidate_37799,0.06092356189487497
Candidate_22875,0.16855897956662008
Candidate_37320,0.27968885901898544
Candidate_44249,0.2558808360852699
Candidate_29277,0.29898774590636684
Candidate_3807,0.1763725434667872
Candidate_44570,0.42308468897409324
Candidate_38565,0.4338299722757586
Candidate_1353,0.0715523440389193
Candidate_35781,0.3316445692098678
Candidate_34411,0.2134491728886084
Candidate_47172,0.26895995277293877
Candidate_14881,0.7784241004221835
Candidate_20305,0.37320455502158006
Candidate_14507,0.5975479713695555
Candidate_46973,0.4946859837272789
Candidate_11976,0.6941335768583532
Candidate_43225,0.2726413548350771
Candidate_26814,0.3233293670244042
Candidate_8969,0.5012612459802005
Candidate_12918,0.33467892623723466
Candidate_47166,0.3359683718343401
Candidate_51854,0.0838876299595949
Candidate_48895,0.41761156742179434
Candidate_1349,0.15802011200306204
Candidate_25278,0.726901644585284
Candidate_15941,0.07049405160655656
Candidate_40736,0.7605752120087027
Candidate_4760,0.07860944123069841
Candidate_20357,0.404502925516273
Candidate_36149,0.4650441441643946
Candidate_4866,0.02895860323937271
Candidate_48046,0.33183569949580205
Candidate_30691,0.35598142583786285
Candidate_50919,0.4848488594030225
Candidate_4614,0.2511564972509013
Candidate_44825,0.08438069901718875
Candidate_21229,0.18272447947104406
Candidate_10609,0.4565431115163824
Candidate_42859,0.5756089590434001
Candidate_11403,0.6291863537280352
Candidate_49973,0.17042955208592878
Candidate_28148,0.3739460872704945
Candidate_11680,0.2842057210489866
Candidate_29380,0.04658344228357155
Candidate_45844,0.3853737470230518
Candidate_6069,0.26571149009074446
Candidate_38696,0.09514995402847352
Candidate_10255,0.20964291805230723
Candidate_10377,0.34672433643320744
Candidate_51388,0.7962964352892594
Candidate_38374,0.46418754250845545
Candidate_18238,0.772772320160824
Candidate_6170,0.6095531522116601
Candidate_44682,0.05975059584904757
Candidate_35909,0.2305054928458221
Candidate_3097,0.21345878802008597
Candidate_724,0.5031782639944622
Candidate_52320,0.26900649394765996
Candidate_35387,0.8190670953322569
Candidate_16130,0.3485249340930926
Candidate_37581,0.4276582668937313
Candidate_44019,0.49333006870573864
Candidate_44058,0.32634764777377095
Candidate_18342,0.3244810023972382
Candidate_22966,0.10057430243831224
Candidate_33686,0.17626276157626988
Candidate_5913,0.3449332301640546
Candidate_36295,0.2969497618913699
Candidate_25210,0.05235336506868204
Candidate_35629,0.29160538673034314
Candidate_27037,0.406979985251947
Candidate_47546,0.3044233155142648
Candidate_15424,0.31828273636087473
Candidate_49645,0.23768652080540925
Candidate_17199,0.16547980915590776
Candidate_13511,0.4448434245272869
Candidate_29589,0.1737066078045032
Candidate_20339,0.18175529935974666
Candidate_32393,0.3621736335594566
Candidate_34195,0.33924765190780487
Candidate_42971,0.08106856775979145
Candidate_22904,0.24849079500118967
Candidate_8588,0.03966196771531143
Candidate_21783,0.07612168533770364
Candidate_787,0.31475081565228946
Candidate_31459,0.1146700935166631
Candidate_53624,0.3464225738654239
Candidate_9598,0.1557600042871743
Candidate_9849,0.2790094641300292
Candidate_34021,0.17251710721599614
Candidate_8583,0.15182407983315088
Candidate_14148,0.2449797418819554
Candidate_7912,0.22096232787852374
Candidate_16498,0.1660013213060875
Candidate_14813,0.1871621832506376
Candidate_50037,0.08816819819139156
Candidate_28700,0.43719166732014586
Candidate_4750,0.8059328282169712
Candidate_8900,0.4017239947076112
Candidate_32661,0.11754269229415633
Candidate_24345,0.2423804528191633
Candidate_8270,0.46047731896182587
Candidate_14522,0.20953691776963387
Candidate_22076,0.35635650399064117
Candidate_38713,0.2910687135822273
Candidate_47930,0.5755176294947036
Candidate_53140,0.5162065138272156
Candidate_193,0.32486961803558606
Candidate_54493,0.464961709198895
Candidate_27353,0.5170906434687632
Candidate_47820,0.10761046739878513
Candidate_18899,0.5103627837117116
Candidate_16751,0.05137678880551197
Candidate_28107,0.24457314028691735
Candidate_6517,0.043573648597526236
Candidate_38796,0.23544247930108206
Candidate_46528,0.28857159114143666
Candidate_45130,0.12234986008376526
Candidate_36829,0.25606752755109674
Candidate_15926,0.21459890156765352
Candidate_30724,0.30155643500294177
Candidate_21275,0.10256738913877364
Candidate_2991,0.17320061038859746
Candidate_50542,0.1631482908339687
Candidate_32361,0.2966119255124592
Candidate_15860,0.05116055398732298
Candidate_4033,0.11453457442170695
Candidate_41281,0.2526152655819862
Candidate_54355,0.5633014617076564
Candidate_38754,0.4369533862668943
Candidate_44731,0.08459988339716049
Candidate_25107,0.7579532170934301
Candidate_52672,0.29214258404576776
Candidate_31280,0.05568383170036177
Candidate_44748,0.6364270356025508
Candidate_40572,0.40377954896240287
Candidate_923,0.433240683656013
Candidate_13494,0.05495567639432414
Candidate_28849,0.2860604794507742
Candidate_16598,0.35279723261640816
Candidate_7506,0.10953400809231892
Candidate_50772,0.7605127288981591
Candidate_31817,0.25120115920470215
Candidate_43983,0.5469301721284026
Candidate_15866,0.3595198795168913
Candidate_25367,0.3560994697119452
Candidate_35294,0.34156643502341266
Candidate_4629,0.3012079788653455
Candidate_25783,0.19586485337939144
Candidate_54504,0.8393644156399725
Candidate_25179,0.49041212359045794
Candidate_24529,0.16722077057875923
Candidate_14460,0.0672313993404136
Candidate_7792,0.07894660316137765
Candidate_53078,0.7995740761119221
Candidate_42748,0.495794237990362
Candidate_27845,0.1169981638520585
Candidate_48218,0.48671115007437793
Candidate_2332,0.32525886038830676
Candidate_49382,0.7452999492324655
Candidate_6011,0.48766966625019786
Candidate_2094,0.2204067007404474
Candidate_13382,0.3685082425689396
Candidate_34261,0.3996100756869384
Candidate_41207,0.2267118049357115
Candidate_9065,0.6897938754131218
Candidate_19021,0.46070096665248417
Candidate_38365,0.23996616181337274
Candidate_48156,0.21707212548988425
Candidate_6131,0.05906577650801782
Candidate_25568,0.34465771061852774
Candidate_26951,0.04320356465976037
Candidate_27042,0.3626638517577284
Candidate_53846,0.18399203356104438
Candidate_46368,0.21346178008400526
Candidate_1771,0.13860844107865938
Candidate_3545,0.19634841574165932
Candidate_40100,0.5098328239854466
Candidate_33425,0.1708069018871865
Candidate_18763,0.4130801288335989
Candidate_4676,0.6596081006019855
Candidate_54931,0.29579826670874293
Candidate_41886,0.556484716375178
Candidate_25445,0.12167270915122502
Candidate_10276,0.5196765824943961
Candidate_66,0.4030412021964543
Candidate_44681,0.09985640018579008
Candidate_22841,0.1977616553069446
Candidate_20590,0.47846982962799
Candidate_25809,0.10529214959579528
Candidate_2792,0.08042106071291281
Candidate_5511,0.2012400935136611
Candidate_54664,0.39838741415499185
Candidate_26574,0.10763861145732306
Candidate_30498,0.45487169320913245
Candidate_40372,0.2697614487818508
Candidate_27345,0.3775891429608105
Candidate_24347,0.35374765033758654
Candidate_8129,0.492638922412432
Candidate_31034,0.2630810550715534
Candidate_13017,0.12399012057110546
Candidate_27473,0.4704169743304692
Candidate_35945,0.3162494649344082
Candidate_12454,0.37894069469765124
Candidate_45170,0.36144751588623053
Candidate_22993,0.15004968045671313
Candidate_38290,0.37002341940982647
Candidate_20377,0.33739299179149557
Candidate_8165,0.3993068968545881
Candidate_41348,0.12987368252607973
Candidate_37072,0.16004796910190514
Candidate_18378,0.1734033355344576
Candidate_20054,0.4646333457885626
Candidate_27476,0.4994377605071672
Candidate_8489,0.287895056220584
Candidate_29809,0.04133280067257852
Candidate_3288,0.21137953769497222
Candidate_26332,0.4375755013444574
Candidate_54112,0.1458870431428067
Candidate_43472,0.33370729304823415
Candidate_6388,0.2398756572256315
Candidate_30570,0.293864320234816
Candidate_5228,0.6987522609992532
Candidate_50991,0.3175684493168255
Candidate_26735,0.365871356081648
Candidate_2591,0.742806539542739
Candidate_5449,0.2986803202250492
Candidate_47955,0.23494498852184065
Candidate_47350,0.09247400924898537
Candidate_40604,0.2280055384135757
Candidate_13528,0.2436815082657839
Candidate_21719,0.3946398704985604
Candidate_45333,0.45490972096165017
Candidate_48942,0.30488684515266207
Candidate_810,0.08931605069521495
Candidate_31883,0.4181769899377231
Candidate_27456,0.21118738192128497
Candidate_34433,0.09696570644717424
Candidate_21966,0.21913392425339634
Candidate_24709,0.22921377575181448
Candidate_5920,0.42936252960110355
Candidate_53144,0.22222082075769944
Candidate_40034,0.041361645288929404
Candidate_24767,0.46728614691126247
Candidate_49157,0.23327310465214987
Candidate_30626,0.2992070624029971
Candidate_35562,0.37965092251134225
Candidate_51931,0.4538943903507382
Candidate_53573,0.2938990216730466
Candidate_38103,0.29966085013897253
Candidate_7079,0.15782433446628083
Candidate_12602,0.2475055417058511
Candidate_30959,0.43248345429282065
Candidate_27412,0.525908029677979
Candidate_22473,0.048977676495333494
Candidate_6430,0.3861204788810825
Candidate_40692,0.3173227624288448
Candidate_27898,0.3231408040024267
Candidate_53818,0.2700743122111301
Candidate_27104,0.6179449800967329
Candidate_1790,0.3046964831834178
Candidate_54549,0.1459900163442977
Candidate_23752,0.6147022624275474
Candidate_23570,0.24134463123680722
Candidate_51109,0.1591311364762609
Candidate_14514,0.4289951915786283
Candidate_12080,0.31323784650870906
Candidate_33722,0.2670680519243308
Candidate_16482,0.20607134530296575
Candidate_44104,0.24302129495901692
Candidate_13811,0.7744413566728748
Candidate_35356,0.274389430074887
Candidate_37312,0.498781594760082
Candidate_24007,0.22777824193773596
Candidate_2243,0.16566184785426
Candidate_21940,0.32642820916678505
Candidate_21643,0.04422072669933298
Candidate_41083,0.05360038741632385
Candidate_46781,0.08953694024287677
Candidate_39546,0.09124266761669875
Candidate_20755,0.3608346283161478
Candidate_46898,0.8005524902627769
Candidate_49914,0.22865891553303383
Candidate_23766,0.22264520812185226
Candidate_38546,0.19452143503403854
Candidate_6413,0.424996378585143
Candidate_50960,0.6907866185649796
Candidate_15497,0.19282692880427812
Candidate_29115,0.277922405411247
Candidate_9918,0.30433183060102714
Candidate_29247,0.46255960041251565
Candidate_40344,0.41488180302383204
Candidate_6549,0.3130335112177927
Candidate_53395,0.4489703493538293
Candidate_43916,0.22223806175500888
Candidate_16554,0.2989847350005043
Candidate_23894,0.22263775770970806
Candidate_28643,0.5845040160126632
Candidate_11287,0.15358653253130913
Candidate_15222,0.3542441951170872
Candidate_22153,0.295882621076226
Candidate_25196,0.1052023922779286
Candidate_53888,0.19501811505019145
Candidate_7119,0.2103140716800215
Candidate_45367,0.11179749118088944
Candidate_38470,0.035740638368169875
Candidate_10163,0.07681877650477364
Candidate_19264,0.44575995487897274
Candidate_14624,0.613786134283933
Candidate_53833,0.18602844731937998
Candidate_32100,0.13188030449113158
Candidate_46557,0.17562987249581316
Candidate_35951,0.5721197230344648
Candidate_230,0.5065233569539768
Candidate_31132,0.13032725790822064
Candidate_40605,0.4488760457311918
Candidate_269,0.5662380646859716
Candidate_14725,0.25324248353827455
Candidate_16235,0.11908623885453228
Candidate_30090,0.2537199554912142
Candidate_18907,0.14755411576283337
Candidate_54629,0.25836695424273853
Candidate_27143,0.21517834600441588
Candidate_8684,0.214360393523317
Candidate_14665,0.4425374655961554
Candidate_13953,0.7407177318089172
Candidate_20891,0.2633155141356933
Candidate_11206,0.7016291121226476
Candidate_4000,0.13332976142754774
Candidate_49932,0.2561814162763574
Candidate_46079,0.38962191540857866
Candidate_19336,0.21077279423017842
Candidate_3890,0.4018969206383859
Candidate_24403,0.25868337140583486
Candidate_16288,0.7459531398896293
Candidate_10247,0.34592454760996855
Candidate_18437,0.0736527354120138
Candidate_23147,0.16493212482194686
Candidate_45251,0.29614794830381785
Candidate_40297,0.6014139228334914
Candidate_8759,0.25860340419832933
Candidate_27966,0.2927132733718514
Candidate_46481,0.2782451798390137
Candidate_17729,0.4138216553220893
Candidate_4189,0.5950274832941469
Candidate_15251,0.2415171934569583
Candidate_45051,0.11593249248829472
Candidate_32581,0.3218401309847603
Candidate_51050,0.1524708097932819
Candidate_16324,0.2782557446973495
Candidate_39994,0.1493924451792454
Candidate_51018,0.35436858651544234
Candidate_3646,0.1224066384440477
Candidate_772,0.13760066933318335
Candidate_34473,0.05660079652100706
Candidate_28064,0.6653082464814365
Candidate_8082,0.3189038491674885
Candidate_12424,0.13644756335240277
Candidate_26736,0.1316699604350241
Candidate_11596,0.20265464856437965
Candidate_33068,0.31409261276959904
Candidate_17683,0.687009729912446
Candidate_19806,0.2583917459178239
Candidate_11090,0.26465709431437456
Candidate_13718,0.0407865793551022
Candidate_22968,0.48084646425231586
Candidate_6914,0.40141629839783777
Candidate_45507,0.10138270602646751
Candidate_52015,0.80645385356866
Candidate_20372,0.26300323815679216
Candidate_31929,0.3137453612405208
Candidate_17056,0.32402451841554203
Candidate_48469,0.05151691491473992
Candidate_54267,0.10413748822278575
Candidate_26086,0.5039066301547113
Candidate_53234,0.3604573683851625
Candidate_1900,0.18285560775642368
Candidate_29487,0.6318119487188475
Candidate_360,0.28657407808570523
Candidate_14603,0.30219817343527716
Candidate_43844,0.03249899619728813
Candidate_15875,0.40831246179195835
Candidate_43246,0.4337947788769801
Candidate_54233,0.05023219788584173
Candidate_36951,0.23052189142691482
Candidate_50904,0.12111180850053442
Candidate_31473,0.361094731059035
Candidate_11276,0.19443246063202022
Candidate_42600,0.46926074539686435
Candidate_48901,0.3613657204265251
Candidate_3946,0.11534988463726324
Candidate_29627,0.5991581148669366
Candidate_44004,0.35313905775318954
Candidate_45794,0.4103605126321737
Candidate_38141,0.044515297728101415
Candidate_53639,0.41214287359332713
Candidate_39141,0.25128403412883904
Candidate_25728,0.4939221381655632
Candidate_54526,0.3200056971962244
Candidate_42698,0.2693147820566363
Candidate_27217,0.3233577729838829
Candidate_27413,0.06569581251606187
Candidate_31411,0.17969876521864347
Candidate_30949,0.35235272380656
Candidate_42914,0.6244243452023528
Candidate_101,0.22304623756190098
Candidate_28337,0.3083779434964229
Candidate_31542,0.3777683018687344
Candidate_25758,0.4007548079848058
Candidate_37374,0.18460665414132965
Candidate_11866,0.3748723542733277
Candidate_50888,0.21025347830668614
Candidate_54306,0.2167267085882606
Candidate_39773,0.23700102451252278
Candidate_45646,0.22379136978417605
Candidate_32239,0.3958058062480216
Candidate_50573,0.3523520699318504
Candidate_8562,0.4189178813188586
Candidate_15461,0.381600932421617
Candidate_30058,0.11683149825600808
Candidate_27351,0.2260379295788905
Candidate_20042,0.25919184220265457
Candidate_30781,0.3485396119649784
Candidate_21408,0.6724239707995032
Candidate_6992,0.4168336730060337
Candidate_4922,0.2376066374828568
Candidate_42247,0.6012213004719833
Candidate_18665,0.1749129371599713
Candidate_49555,0.24558128256778114
Candidate_17090,0.44480123616012307
Candidate_18312,0.07301374223479251
Candidate_11667,0.20484999344272248
Candidate_3974,0.37972574129623704
Candidate_47977,0.30632976248596794
Candidate_32659,0.23568455818002354
Candidate_24988,0.1296212472134811
Candidate_42218,0.22703201535499348
Candidate_46551,0.06647861059506655
Candidate_2264,0.23623648949157758
Candidate_9574,0.048316611804022566
Candidate_2154,0.3554092402898788
Candidate_49320,0.26961613214669855
Candidate_53625,0.30046524202051056
Candidate_19297,0.571600341114832
Candidate_25076,0.29938841396275695
Candidate_29137,0.26808838826510806
Candidate_40478,0.3004571402477932
Candidate_22924,0.32743412809383693
Candidate_17662,0.2464069904723561
Candidate_51249,0.1097926142837256
Candidate_39160,0.39673195131066435
Candidate_43493,0.28107846305975803
Candidate_729,0.29339914874098644
Candidate_12803,0.5903809568937577
Candidate_53012,0.07768883981735639
Candidate_31773,0.6616776429876107
Candidate_30931,0.23008120490864045
Candidate_3278,0.4093746378661163
Candidate_38352,0.13732654144578074
Candidate_41364,0.11966837447745875
Candidate_7386,0.16984976250054915
Candidate_12842,0.15075895330588213
Candidate_51313,0.3565034821662094
Candidate_5921,0.4130589148762068
Candidate_24546,0.1513542572986999
Candidate_47582,0.16742584384665984
Candidate_25989,0.4438481603931079
Candidate_25701,0.27240164381538423
Candidate_23553,0.3307856238375139
Candidate_12355,0.3370931501492843
Candidate_352,0.026654636804605513
Candidate_48286,0.19184428581922044
Candidate_41823,0.10229532644693659
Candidate_42728,0.44462294446899836
Candidate_46990,0.24303585568794436
Candidate_9861,0.5191473112705601
Candidate_43175,0.3063390210333247
Candidate_900,0.16110564700168103
Candidate_49508,0.3033691799773983
Candidate_26429,0.4127852458310222
Candidate_9690,0.25764449922973814
Candidate_3088,0.5044228429715825
Candidate_43557,0.2564922475660091
Candidate_43385,0.5872329145534607
Candidate_19465,0.042035687899246436
Candidate_17554,0.2398381083275665
Candidate_13507,0.2545101273095832
Candidate_2141,0.3786720680904519
Candidate_16167,0.4278039501310507
Candidate_15439,0.363413268599296
Candidate_3726,0.3381012865762474
Candidate_16175,0.16569489680461078
Candidate_25444,0.2510202113465902
Candidate_52551,0.0363343336791189
Candidate_12630,0.5643426236299588
Candidate_47897,0.03438537371257945
Candidate_21130,0.585249047541375
Candidate_13841,0.5087260735923276
Candidate_44612,0.3251131229933414
Candidate_30253,0.049044868766946165
Candidate_30045,0.4510304514094891
Candidate_44299,0.29401401202895594
Candidate_20289,0.7781245804497217
Candidate_32587,0.04998382533876709
Candidate_4221,0.41620958725633445
Candidate_36128,0.1654419716431499
Candidate_35985,0.5463549404071845
Candidate_53420,0.50502436997183
Candidate_46304,0.34806638373173465
Candidate_22109,0.5763640241043695
Candidate_40607,0.8126357282561962
Candidate_8247,0.8029518878476936
Candidate_1252,0.1141081675988399
Candidate_51590,0.04083194413323389
Candidate_26925,0.41970967826585576
Candidate_17968,0.3519473326992653
Candidate_38439,0.3160932798777748
Candidate_18199,0.08130171378161999
Candidate_7727,0.08385876338543127
Candidate_51776,0.34771094837200045
Candidate_7596,0.521200648438703
Candidate_28339,0.15543183123290003
Candidate_16509,0.3231314535359453
Candidate_9975,0.1380952837676219
Candidate_50258,0.596894556516473
Candidate_16656,0.5096994694283855
Candidate_27252,0.3173829720098584
Candidate_28103,0.28834375008970786
Candidate_35278,0.41052371024573453
Candidate_41103,0.24223106398412367
Candidate_15955,0.25933453751183366
Candidate_34715,0.4885024983249662
Candidate_20919,0.44537333498087006
Candidate_12078,0.21292890645400828
Candidate_32761,0.2866099294933474
Candidate_26197,0.19601813867958434
Candidate_47777,0.3643971476973827
Candidate_44981,0.0627998929634476
Candidate_16078,0.4946979396563871
Candidate_8157,0.26561895828003274
Candidate_37043,0.07744156653049239
Candidate_8982,0.35910606227703123
Candidate_3332,0.4141727612721066
Candidate_18911,0.05773017661915936
Candidate_6420,0.4753216782430486
Candidate_12230,0.48760870631916947
Candidate_20976,0.41872800285937606
Candidate_39601,0.46371226970136376
Candidate_49924,0.16004856011414165
Candidate_9624,0.18574273083921475
Candidate_17984,0.13183790049576807
Candidate_48300,0.38816402846632425
Candidate_49364,0.25296221853067713
Candidate_30007,0.30119901427675366
Candidate_37834,0.46959788806068925
Candidate_33050,0.17553935149290822
Candidate_23214,0.31297642414003457
Candidate_2284,0.27021456485586054
Candidate_8427,0.10075837949194802
Candidate_49933,0.3620987303727713
Candidate_40932,0.10644729758062535
Candidate_10120,0.11688575200487178
Candidate_6669,0.6224668102445614
Candidate_45928,0.15319187235237117
Candidate_30526,0.1351461645412547
Candidate_22550,0.6455106537830689
Candidate_49865,0.31078359858554644
Candidate_30741,0.2198704231887381
Candidate_41911,0.31729865660517736
Candidate_24387,0.6676878712665432
Candidate_35026,0.21480244280201036
Candidate_29566,0.5199208028801303
Candidate_17376,0.2156841749110396
Candidate_9418,0.3188845664726338
Candidate_26612,0.3873459923440236
Candidate_54350,0.33644913463481085
Candidate_17028,0.0857711207810237
Candidate_26248,0.38155627965788835
Candidate_3892,0.07657836422811476
Candidate_6461,0.21224103520794882
Candidate_25403,0.31883751788822434
Candidate_23518,0.289699900524674
Candidate_20263,0.21426860156142144
Candidate_39759,0.040727695405127565
Candidate_3484,0.2873420732375253
Candidate_40392,0.6077761628620647
Candidate_25477,0.0728944691748258
Candidate_19431,0.3396734218085308
Candidate_48764,0.16992492114117402
Candidate_35394,0.3305163567812102
Candidate_1403,0.7929807426801516
Candidate_48345,0.5972639795847544
Candidate_42807,0.20051896033341707
Candidate_15523,0.09602984805003278
Candidate_18544,0.27874976121968853
Candidate_29535,0.15322840026130466
Candidate_50855,0.36380685917747213
Candidate_17210,0.1193092629847525
Candidate_50766,0.4446939657767692
Candidate_14743,0.6377004022224674
Candidate_53640,0.3135319846941692
Candidate_5052,0.21795892047279478
Candidate_27793,0.2501702368453578
Candidate_30170,0.2829638380107686
Candidate_28734,0.10223409833333055
Candidate_42594,0.20403340851713236
Candidate_5783,0.08013482986612175
Candidate_8704,0.10617307394877377
Candidate_16416,0.4791089090135235
Candidate_8719,0.2537862491718236
Candidate_26903,0.28650602990101376
Candidate_53288,0.2225127213276914
Candidate_36605,0.30380203794826716
Candidate_33203,0.23601228748168818
Candidate_45430,0.5897233310335945
Candidate_12356,0.39877111319307845
Candidate_18153,0.2902943103645677
Candidate_44819,0.46849738979622435
Candidate_11924,0.45288973647544006
Candidate_3318,0.09343353577643496
Candidate_51546,0.5718579401259825
Candidate_10776,0.48566442387096664
Candidate_13360,0.1519580623745766
Candidate_26926,0.2565813047080977
Candidate_17486,0.37849050789741423
Candidate_51250,0.11853312614329044
Candidate_42116,0.3906797473380344
Candidate_32500,0.4297258597463418
Candidate_38619,0.45131899729310176
Candidate_29202,0.2458149357894071
Candidate_27409,0.4718040262699192
Candidate_16032,0.3308603816405832
Candidate_18415,0.40187531592103887
Candidate_19369,0.3576654454538002
Candidate_15723,0.4319271178295246
Candidate_13499,0.0810887442850732
Candidate_23070,0.05524912933810947
Candidate_8009,0.6994968607095186
Candidate_42384,0.6807624534652079
Candidate_42047,0.5346421668839028
Candidate_33561,0.3712631937696558
Candidate_19548,0.6686785771352349
Candidate_7253,0.623169304097143
Candidate_6106,0.16322450146145898
Candidate_25037,0.8378449500875117
Candidate_34104,0.31214245587386447
Candidate_38256,0.4475489563584675
Candidate_18630,0.09348850987781489
Candidate_38302,0.5583967424713399
Candidate_18138,0.29754933623590557
Candidate_30301,0.49999546860278155
Candidate_19073,0.6137648174707065
Candidate_30822,0.48054174812194117
Candidate_51658,0.2957741986500415
Candidate_47206,0.20501516290828814
Candidate_48505,0.1724799873883606
Candidate_35172,0.3056072926094184
Candidate_11618,0.2841935114935897
Candidate_32027,0.3449435162369539
Candidate_38385,0.7431459039815158
Candidate_45801,0.5455164813320386
Candidate_55049,0.4828011230432215
Candidate_53910,0.19076611119578782
Candidate_44200,0.20459404507694992
Candidate_34782,0.4130064303943279
Candidate_36434,0.47151557012390705
Candidate_39673,0.4926256945893492
Candidate_22165,0.5248765479960817
Candidate_19460,0.2420344952835667
Candidate_43381,0.2758314954568026
Candidate_41654,0.6095356646658706
Candidate_14048,0.10782574534045868
Candidate_15732,0.7375599354971433
Candidate_8679,0.7117116775656042
Candidate_1776,0.11357376036935386
Candidate_18253,0.26809415990757185
Candidate_47920,0.22379280677029242
Candidate_33073,0.26302063654761987
Candidate_13825,0.30357768185376294
Candidate_32039,0.2736839432925888
Candidate_25184,0.0893174710142132
Candidate_31043,0.4865634074434003
Candidate_20116,0.3540860127066928
Candidate_12319,0.3191117422182605
Candidate_52507,0.32936794479204157
Candidate_9630,0.5721299844347676
Candidate_18839,0.08415193756853544
Candidate_30023,0.3808250535322929
Candidate_52093,0.21642966508773462
Candidate_19551,0.30562110182861046
Candidate_48699,0.34495217570258524
Candidate_20414,0.20995109606107573
Candidate_389,0.16990730602148502
Candidate_10488,0.2029001633775485
Candidate_31959,0.0465474263622759
Candidate_9946,0.043421393969042765
Candidate_40757,0.0986696013446712
Candidate_27919,0.7156033526521886
Candidate_5186,0.4242020278973418
Candidate_31745,0.5455542313276006
Candidate_39419,0.18362663454909986
Candidate_32412,0.2206627098363911
Candidate_41514,0.23485471604052277
Candidate_17812,0.20844660721446795
Candidate_15993,0.45274416594462746
Candidate_20596,0.06001255351658021
Candidate_44370,0.3332673503084158
Candidate_21360,0.44543860821197656
Candidate_31260,0.6446263879265083
Candidate_25856,0.588945635820098
Candidate_49222,0.5134652745019886
Candidate_8632,0.4719160520629457
Candidate_45343,0.07858451522553102
Candidate_40191,0.1363821584915575
Candidate_45440,0.10106502640167324
Candidate_7888,0.2171986198537472
Candidate_2802,0.26559166268887086
Candidate_909,0.30673390732345074
Candidate_46874,0.5224396036421336
Candidate_1001,0.4803211674761204
Candidate_54882,0.2007398247722531
Candidate_24213,0.3404611787801853
Candidate_38689,0.6839832770285246
Candidate_35956,0.7255427661659635
Candidate_36239,0.33925784493426314
Candidate_40689,0.2001281681883395
Candidate_53330,0.3746247206731444
Candidate_8602,0.1053861640985612
Candidate_29040,0.30243841773221025
Candidate_53938,0.4425123964647759
Candidate_13685,0.2827732768117354
Candidate_52563,0.5706498607988219
Candidate_36348,0.3010766104695285
Candidate_29827,0.032481692186621614
Candidate_17607,0.20320300341149725
Candidate_43130,0.05265368987804194
Candidate_43422,0.16727489730932243
Candidate_34784,0.11505929308671649
Candidate_46490,0.18528638262270386
Candidate_25194,0.4092559804765003
Candidate_54,0.2583640157810086
Candidate_29423,0.1381672287545381
Candidate_45309,0.46821542865207455
Candidate_29572,0.36963281634515044
